Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT045,4066.883694782129
NCI06,OUT010,469.27675829312375
DRM11,OUT035,4102.867788476362
NCH07,OUT018,2237.698568880917
FDS23,OUT013,2098.3011085987455
FDO49,OUT018,574.6501873467062
FDS35,OUT049,1042.5174781127669
DRK39,OUT045,1322.4232146515142
DRI39,OUT049,884.1764114527773
FDV04,OUT017,2634.1675253213166
NCN14,OUT035,3015.87259306713
FDH08,OUT013,4135.309609772954
FDS20,OUT046,3112.024937616616
FDV40,OUT049,1284.853688015612
FDZ48,OUT010,249.04941378119992
FDS24,OUT027,2475.92592976323
FDK44,OUT049,2910.2597082542584
FDS48,OUT045,2504.5994304079677
FDK26,OUT010,512.786809105296
FDD23,OUT045,3053.1148703886893
NCH54,OUT017,2664.702449262216
NCP14,OUT010,251.5232126809043
FDM60,OUT010,37.93160773875253
FDV24,OUT017,2545.087046293949
FDH08,OUT018,3429.553421157103
FDS12,OUT027,3581.6907836802284
FDR39,OUT027,4932.566112151773
FDP12,OUT027,1111.675102369332
DRF60,OUT027,5901.79492710502
FDC09,OUT035,1666.701685064867
FDF50,OUT018,2948.9474597430244
FDG28,OUT035,4197.719162393767
NCE19,OUT017,862.7792424969389
NCM53,OUT010,263.8836410916507
NCN18,OUT049,1752.358940112394
FDF32,OUT035,3347.5682927712396
FDF11,OUT013,4036.0832649250706
DRI59,OUT049,3757.1065919349267
NCG54,OUT035,2844.1166980437083
FDM44,OUT046,1634.5652967575666
FDT57,OUT018,3388.872453947338
FDV24,OUT046,2550.4781306546515
FDI50,OUT019,573.7306941742622
FDS09,OUT035,819.8884120831249
NCC31,OUT027,3881.321707278637
FDQ07,OUT019,507.7376850439596
FDC22,OUT017,3167.642832387586
FDZ56,OUT046,2816.6410263778016
FDZ40,OUT019,136.2632501173892
FDS46,OUT027,3061.324422240542
DRD24,OUT045,2079.4478574754316
FDV45,OUT017,3138.4226530720625
FDL26,OUT045,2536.0762575658173
FDA56,OUT018,1716.8829854379974
FDN27,OUT046,1808.1615368644052
FDM20,OUT049,4193.0655318083445
FDO16,OUT017,1434.2835771213481
FDL03,OUT035,3296.427454535509
FDE58,OUT046,1824.114902978542
FDI02,OUT027,3046.060118813646
NCC55,OUT019,84.43269883058043
FDR03,OUT018,3114.899701135566
FDB14,OUT017,1491.6415084377152
FDR45,OUT013,4042.7528136085793
NCN07,OUT017,2062.039161716915
FDM51,OUT019,266.1456567926798
FDT52,OUT027,6244.580650699829
FDL26,OUT046,2497.45092165252
NCZ42,OUT046,3877.1516497172856
DRI47,OUT019,324.0895689941948
FDW40,OUT013,2339.2393716920833
FDN34,OUT046,2898.108779836195
FDS01,OUT035,3061.1617504365245
NCG55,OUT045,1806.668320772916
FDC11,OUT035,1450.8342085086829
FDX35,OUT018,3265.0330119100736
NCB06,OUT046,2785.353421617598
FDR09,OUT019,552.6559942989575
FDC53,OUT017,1617.4363953453912
FDY45,OUT013,4211.776043278172
FDA22,OUT010,389.7080482717659
FDE02,OUT035,1617.537960705802
FDW21,OUT045,1609.414723708267
FDV34,OUT046,1230.2225678105533
FDS59,OUT049,1813.0057487669146
NCW17,OUT017,2121.7120389663496
NCK54,OUT046,1867.3147747357739
FDG17,OUT019,597.870472728529
FDG35,OUT017,2721.0946500702325
FDD08,OUT010,39.045169056885136
NCO07,OUT017,3680.858382296672
FDJ10,OUT010,313.2438035746459
FDW36,OUT017,1729.2977111127384
FDW21,OUT010,281.52381352494734
FDY19,OUT017,1840.4660786279196
DRE03,OUT013,732.0176038709687
NCC55,OUT049,690.4505043672667
FDH52,OUT010,153.56573146884494
FDO09,OUT017,4100.410727406973
FDU43,OUT045,3907.06859683296
FDX09,OUT010,449.65735194891283
FDH40,OUT019,241.96916846052252
FDW58,OUT017,1580.3982880193648
FDC47,OUT017,3822.209831500217
NCR41,OUT035,1537.088725714044
DRG49,OUT035,4270.061836693172
FDC52,OUT027,3993.4662038786655
FDY13,OUT046,1140.525618279626
FDY35,OUT013,719.2914509327863
FDI35,OUT017,3126.8568975596427
NCU18,OUT049,2248.1696867502155
FDY33,OUT018,2325.053986613555
FDC15,OUT027,4093.7281022871325
FDU01,OUT049,3113.7247874712693
NCU42,OUT046,2843.546454991736
NCV29,OUT018,2626.6406872164116
NCY30,OUT017,3019.7533351792185
FDQ46,OUT049,1829.694403364312
FDG58,OUT027,3986.160809782037
FDK33,OUT017,3693.6028015641473
NCD07,OUT045,1790.7238275046466
NCX29,OUT027,3905.4012672304575
NCT42,OUT013,2304.8039343477258
DRN59,OUT035,763.7665288841494
FDI44,OUT035,1228.454124323156
FDA45,OUT049,2793.227656416817
FDP31,OUT045,907.7194159138787
FDY01,OUT046,1885.1088852836424
FDT09,OUT018,1785.2749531753634
DRH03,OUT027,2595.0643017056636
FDA36,OUT018,2806.991248669012
NCF31,OUT017,2463.884689726524
FDG14,OUT049,2543.7121625471664
FDG28,OUT027,6267.536182246167
FDU14,OUT049,4111.841030686931
FDY47,OUT019,329.81918210148626
FDI56,OUT049,1518.722733949861
DRD01,OUT013,923.7176120865965
FDM22,OUT046,834.2236781393619
FDH33,OUT013,703.0195139548124
DRZ24,OUT013,1854.0662935822677
NCQ38,OUT046,1684.4420742646873
FDO16,OUT027,2330.669156103533
FDU07,OUT027,4016.953532203509
NCB07,OUT013,3051.676692452585
FDU48,OUT045,2173.7485801181206
NCM43,OUT045,2750.986722157935
FDR31,OUT010,353.20271376844323
DRK49,OUT018,506.6692282998082
NCI30,OUT010,531.4994209676113
DRD60,OUT017,3105.825039180816
NCG19,OUT046,3543.5223479285746
FDH12,OUT035,1762.8073569239577
FDM32,OUT035,1471.0159461161425
FDM27,OUT035,2635.7467715451844
NCU53,OUT027,4425.2656674723
NCQ18,OUT046,1535.9139153946453
FDS10,OUT013,2920.045250292951
FDB33,OUT027,4025.5405018571373
FDI12,OUT013,1474.0417198102336
NCW42,OUT013,3538.3178614961794
NCC06,OUT018,1772.3131085494783
FDW02,OUT017,2049.4350832891323
NCD43,OUT017,1667.715260740148
FDM57,OUT018,1082.8736434388384
FDA58,OUT017,3985.284269308173
FDK56,OUT046,3163.391679838407
FDP52,OUT045,3699.798657621571
FDW20,OUT018,1730.1477117618433
FDS52,OUT049,1675.3262213722098
NCT29,OUT018,1754.817818504565
NCL54,OUT013,2901.2220101132452
FDC05,OUT045,3065.442055679712
FDF34,OUT035,3282.775924524216
FDP03,OUT027,3255.818882225257
FDD32,OUT010,214.65194653865325
FDZ10,OUT045,2013.4968406270434
FDZ40,OUT035,876.3530885030741
FDD51,OUT018,539.4740657861826
NCY30,OUT019,425.5977304942759
FDP58,OUT017,3611.8345621464678
FDV49,OUT017,4394.477658616452
FDY24,OUT019,238.50325269113154
NCO55,OUT017,1729.1752678065845
FDR13,OUT017,1893.739533347185
FDS51,OUT017,948.7463260863251
FDP26,OUT045,1640.3250052438825
NCB54,OUT027,3221.989900150789
FDF32,OUT017,3274.117901935813
FDN31,OUT018,2778.615459555464
DRM48,OUT017,644.7604824557984
FDN20,OUT049,2753.3256435923654
DRL01,OUT046,3993.591179715757
FDV56,OUT049,1700.0173573323652
DRH13,OUT027,2849.3802714405615
FDA03,OUT017,2381.233758872766
FDF47,OUT027,5699.605812728919
FDX32,OUT046,2472.74566875202
FDX57,OUT049,1519.6942492587762
NCA30,OUT045,2894.142426779207
FDO49,OUT013,711.2151010152719
FDL04,OUT019,280.74256416123524
DRM48,OUT035,650.9910144170008
FDR16,OUT013,3648.4668025137207
NCC19,OUT018,2751.2429378536954
NCE42,OUT045,3573.1186569116844
FDY24,OUT017,962.245892987678
FDH19,OUT049,2886.1779124491122
FDJ46,OUT013,2924.686156299019
FDN45,OUT010,539.9496974464892
FDY08,OUT035,2245.4128400502786
FDZ37,OUT035,1521.6561532009903
NCT30,OUT045,755.7388353778351
DRY23,OUT018,557.4327993261016
NCZ30,OUT018,1703.8250728814385
FDC44,OUT018,1533.4432655467654
FDB45,OUT035,1581.3954576405192
FDY04,OUT013,2737.406053067391
FDM27,OUT046,2651.625743615011
FDZ43,OUT017,4204.857731183627
FDT39,OUT019,371.8963198006936
NCC06,OUT019,352.0634892587055
FDL15,OUT027,3957.067472065519
FDL57,OUT017,4177.539271938792
FDU08,OUT046,1542.2009549400816
FDK40,OUT017,4323.34444457381
FDQ12,OUT010,562.6132811084544
FDS48,OUT017,2624.976499509118
FDP09,OUT045,3375.5609822670485
FDW21,OUT049,1615.0051197739956
FDY25,OUT035,3181.793235884169
DRE13,OUT017,1493.971269052589
FDV43,OUT019,91.31084689894692
FDD22,OUT045,1723.8755229919302
FDM46,OUT019,288.2580021023981
NCO30,OUT010,499.34381141288617
FDM25,OUT046,2963.205354813841
NCN41,OUT049,2045.8419255524898
FDU24,OUT045,1545.8913731736511
FDZ50,OUT046,3075.5552237343054
FDP45,OUT013,4023.441027783684
NCM54,OUT045,2014.849386496075
FDW10,OUT019,414.19010287392655
FDP20,OUT017,2082.0882800160543
FDK32,OUT046,2515.1051082861777
FDN52,OUT049,1547.51665436123
FDM58,OUT045,1697.9200190383322
FDZ46,OUT027,2943.7536432538354
NCA18,OUT018,1585.697373132638
FDD35,OUT046,2018.9929896908588
NCK31,OUT035,793.7566525604881
FDI40,OUT027,2790.148753136338
FDT50,OUT019,285.61329953015354
NCT06,OUT046,2707.0627433072423
FDT31,OUT035,3102.099142814748
FDT45,OUT049,794.1989561558031
FDT13,OUT045,3063.2293385437542
FDO50,OUT045,1452.203640760568
NCU18,OUT010,345.8314847554675
NCR54,OUT049,3099.6048087048543
NCO18,OUT018,2564.3795965818913
FDU09,OUT045,841.0343218438727
FDT13,OUT018,2789.331967427156
FDE09,OUT046,1798.2297265176271
NCK53,OUT019,268.2057621774356
FDG45,OUT049,3697.3331174820732
DRH15,OUT035,724.8070821940438
FDO21,OUT019,441.7224864109877
FDD14,OUT027,4984.264325698523
FDC09,OUT046,1629.4122204734094
FDH45,OUT027,1244.5125430658445
FDV32,OUT046,1053.579250217036
FDG12,OUT035,2136.034014515209
FDS32,OUT013,2203.9634692362342
NCL55,OUT018,3562.1524369685394
DRE01,OUT035,4121.000020387405
DRE15,OUT049,1293.9071999839412
NCL42,OUT045,3904.453069328475
FDP31,OUT013,937.519343821484
FDN33,OUT018,1316.3916014891608
FDZ59,OUT046,2867.8555486289642
FDE45,OUT010,446.67929852713905
FDJ07,OUT013,1900.401071320156
FDQ45,OUT018,2647.8765152815813
FDM33,OUT027,5785.480747536414
FDO15,OUT010,195.8035193891651
FDM46,OUT013,1532.2773558681758
FDR03,OUT045,3434.9015771408217
FDY49,OUT018,2410.0742502338894
FDQ60,OUT045,2022.7894584058536
FDW10,OUT049,2738.059001979494
FDO51,OUT049,746.3790916506739
FDJ40,OUT018,1551.8945921995905
FDS20,OUT018,2693.687528151724
FDU45,OUT013,1818.9795098669833
FDV02,OUT035,2830.1081779987094
FDN09,OUT046,3984.947992866457
NCM55,OUT027,5066.310191738334
FDN23,OUT018,2179.306437153708
FDY31,OUT010,364.15761923235624
FDW03,OUT010,243.14956128454475
FDD14,OUT046,2950.528990357627
FDV23,OUT017,2090.933851823104
DRI03,OUT045,2750.824977495191
FDN13,OUT035,1568.2717063594473
FDF45,OUT027,1476.796310566677
FDU46,OUT035,1517.2861485641624
FDB57,OUT049,3725.9611099471576
FDV12,OUT049,1654.975676901676
FDQ58,OUT013,2496.182817508068
NCA18,OUT017,1841.478995020802
FDH52,OUT049,973.4478630026359
FDM24,OUT018,2265.4942699589465
NCP43,OUT027,4920.374773496316
NCO18,OUT019,447.7893634301147
FDM32,OUT017,1451.290211926916
NCL07,OUT017,671.425153692364
FDK03,OUT013,4089.4462024168433
FDP59,OUT017,1567.876509017633
FDQ24,OUT049,4305.1034845467975
FDQ16,OUT018,1520.7892957424453
FDU44,OUT013,2714.7497617836398
FDH28,OUT010,67.99186778763996
FDV28,OUT019,79.51244002834487
FDM22,OUT045,775.1373851620313
FDR56,OUT046,3168.1358199178594
FDV39,OUT049,3212.803320689929
FDU37,OUT019,249.6017817251921
FDQ11,OUT010,683.1584217158239
FDX02,OUT045,3539.738995145359
NCS42,OUT018,1314.6096890754536
FDY57,OUT027,2552.7140522333457
FDB21,OUT049,4122.872724968083
FDE28,OUT017,3751.553208366227
FDQ55,OUT017,1841.5293222026733
FDA48,OUT049,3913.0650725601936
FDZ19,OUT045,2748.800838314009
NCC43,OUT045,3763.0879229445677
NCV18,OUT046,1416.677067976099
NCA42,OUT018,2317.3527486602507
FDY45,OUT046,4085.4958210208665
NCC30,OUT045,2862.466248152681
FDM57,OUT013,1444.4478518760827
FDL09,OUT010,414.7950783974278
FDB09,OUT027,3270.844293165504
FDT44,OUT035,2044.1169266826319
NCT06,OUT027,4327.765950473298
FDX26,OUT049,3052.3226042380975
FDK32,OUT013,2530.8360828772475
DRA12,OUT046,2148.668376359003
FDO46,OUT010,495.3254048505037
FDE52,OUT013,1502.741328504489
NCH42,OUT045,3617.2420324823997
FDV08,OUT035,741.0054815066294
FDB47,OUT018,3050.565424222821
FDC28,OUT010,236.846998572379
FDD22,OUT046,1851.5044057026103
FDS07,OUT027,3088.1314044098162
DRI13,OUT045,3798.936241511629
FDG32,OUT018,3316.386195451984
FDU14,OUT017,4170.523868425256
FDD28,OUT019,142.4890346008338
NCP41,OUT017,1775.0335667791742
FDS08,OUT049,2923.9132569121675
FDX47,OUT045,2525.307558023558
FDC53,OUT019,266.4402183464991
FDQ19,OUT035,4266.53177520085
FDL14,OUT045,2473.038532073785
FDM33,OUT019,466.62766694991774
FDA51,OUT045,1809.2303026463114
FDZ27,OUT018,635.7291479971009
FDT04,OUT046,683.0387522187159
DRC13,OUT049,2057.142429834753
FDR16,OUT027,5555.806443745976
FDQ03,OUT027,6566.48029884314
FDE38,OUT035,2798.4325206804024
DRH23,OUT027,1612.770297662765
FDT11,OUT019,530.4784442650206
FDD09,OUT035,3054.1978866581467
FDR40,OUT045,1325.1657300755323
FDX07,OUT017,3103.848697260185
FDR07,OUT035,1407.7807367467694
FDA51,OUT017,1882.8596919140632
FDT59,OUT019,548.1145452210762
FDF20,OUT017,3273.4103572625136
FDR13,OUT045,1807.0393365065174
FDY26,OUT049,3371.5902580031952
FDW04,OUT017,2177.9367803147734
FDK52,OUT017,3805.532029252254
FDN60,OUT049,2634.1729713738437
FDM09,OUT019,427.5870493622821
FDP46,OUT049,1458.328887080841
FDB50,OUT019,215.74105062633217
NCQ29,OUT049,4053.1092028377116
FDP16,OUT027,6207.364705418339
FDX33,OUT018,2409.7409175058046
FDP07,OUT010,494.70346816294494
FDN22,OUT046,3839.0371870264216
FDF39,OUT049,4240.938592132443
FDS21,OUT017,839.7613598750463
NCM42,OUT013,1671.6903889063906
FDK50,OUT019,389.27994962815205
DRF13,OUT027,3832.8670085478243
FDH35,OUT018,2210.042758570433
FDP60,OUT018,1389.2756391395155
DRJ49,OUT027,3184.2490071440825
NCT42,OUT019,373.4199722434872
FDE38,OUT049,2807.5904931890627
FDI04,OUT049,3279.5166176316575
NCH54,OUT045,2518.478253475687
FDT56,OUT049,818.4091439422216
DRD15,OUT018,3238.7409819357317
FDV58,OUT013,3059.559234186996
FDP21,OUT049,3153.259014031045
FDH05,OUT013,3879.1614875267037
FDR10,OUT027,4259.508847924602
NCP06,OUT045,2288.0440629715154
FDF33,OUT049,1640.056762360165
DRK37,OUT013,3211.528200083232
DRH49,OUT045,1239.9514813605074
FDT58,OUT013,2791.3843300710905
FDD41,OUT018,1492.001839332303
FDP40,OUT018,1598.5592908008734
FDM51,OUT027,2816.9383435862783
FDO45,OUT010,227.19504883481594
FDW33,OUT010,256.29577796685504
FDY24,OUT045,923.1618652372131
FDB10,OUT010,542.0087219004764
FDM40,OUT035,2341.07660215356
NCI06,OUT017,3046.5254268880385
FDW12,OUT019,328.76403905438667
FDX48,OUT027,4146.591693686301
NCW05,OUT027,2799.3363293571965
FDX27,OUT017,1513.3027473441493
DRM37,OUT045,3290.529104484438
FDA38,OUT045,3568.598824527838
FDR36,OUT046,697.4689768474625
FDZ45,OUT046,3256.979486781617
FDG05,OUT017,2666.1307428859677
FDK28,OUT013,4272.006607007171
FDV47,OUT045,1362.4682602505218
FDN21,OUT045,2541.8153661100446
FDP20,OUT027,3289.040092185869
FDI35,OUT045,2948.3226095438017
DRY23,OUT013,704.146753763714
FDA56,OUT017,2060.2492337125477
FDB09,OUT013,2053.4764194385702
NCO26,OUT027,3015.810734054165
FDQ49,OUT018,2183.9987660866555
FDI52,OUT027,3130.6646870509135
FDZ44,OUT027,3131.7370812119393
FDZ09,OUT018,2422.8007310082403
FDY03,OUT049,1842.5508193210296
NCG42,OUT017,2085.5650702436187
DRI13,OUT027,5915.133605447316
FDQ32,OUT013,2079.251218256358
FDW16,OUT035,1534.8489429968847
FDU27,OUT046,742.6872389988212
FDR28,OUT010,413.6406101018243
FDQ49,OUT010,394.86576172529294
FDS37,OUT046,1872.3631637648987
FDW26,OUT018,3162.523270796354
FDX12,OUT018,3610.064877762323
NCP06,OUT013,2368.1593837872897
FDW45,OUT010,396.1508629890791
NCN30,OUT049,1541.604991466771
FDN24,OUT049,761.6963314329058
NCL41,OUT027,1106.0395555359148
FDR02,OUT019,288.81405438197135
FDD09,OUT010,484.4913907817271
FDS33,OUT010,277.1361645313079
FDU22,OUT045,1949.5486696781793
FDI53,OUT013,2742.8558624656616
DRH01,OUT049,2952.4377963511747
FDX32,OUT013,2218.944071010099
NCP30,OUT018,563.2760522636866
FDB60,OUT045,3206.5805624483805
FDB14,OUT049,1486.6944737156132
NCP02,OUT035,897.0077899778795
FDJ10,OUT017,2157.9787870773716
FDG34,OUT046,1747.401433815533
NCB18,OUT017,1458.2756746625528
FDM16,OUT049,1314.0989846388488
FDW25,OUT018,1234.8166909195247
FDB35,OUT010,227.8404622347944
DRN11,OUT013,2276.8035577862793
FDF41,OUT019,617.4527504183523
FDH16,OUT045,1481.1317666038558
NCQ50,OUT018,3057.1724176783696
DRH23,OUT018,774.6528588256253
DRJ37,OUT013,2452.6812420650494
DRJ24,OUT027,4923.485332754291
FDY16,OUT035,3095.5749489341392
FDQ27,OUT045,1655.1552341309807
FDZ33,OUT045,2395.038498286586
FDF29,OUT045,2171.124133885969
FDA08,OUT049,2727.358040863978
FDG31,OUT046,993.3504239347061
FDE34,OUT019,481.8468707125053
NCR30,OUT027,1963.7068040331533
FDV33,OUT035,4182.738816887211
DRZ24,OUT018,1666.1578097924655
NCL54,OUT035,2914.2896043445553
FDR12,OUT049,3047.710702838754
NCC54,OUT046,3962.133518627169
DRN59,OUT013,721.1247848881483
FDX50,OUT019,300.0161077103071
FDV31,OUT027,4912.778759388702
NCA29,OUT027,4705.039027603088
FDW60,OUT049,3022.5603165408797
FDX08,OUT017,3186.695830127213
DRD49,OUT013,3982.339234816547
FDD33,OUT046,3998.0317077997906
FDW35,OUT013,710.5574683102832
FDJ36,OUT017,1733.0811276202048
FDV51,OUT035,2809.902014604346
FDW36,OUT046,1727.7541290383047
FDH35,OUT046,2473.1328240516887
NCS30,OUT027,3134.605764184908
FDN49,OUT017,680.5800146765364
FDL08,OUT018,3596.8912248215147
FDI09,OUT013,4120.597312503862
FDP19,OUT018,1781.3459270548424
FDU21,OUT010,72.20743002207044
NCP41,OUT045,1660.0494488816403
FDY10,OUT013,1797.6863373753577
FDP12,OUT018,513.3114531582326
NCN26,OUT049,1872.6292831105425
FDK44,OUT013,2904.584932461641
FDC28,OUT049,1783.1365463277125
FDJ41,OUT027,6397.883236655642
NCT29,OUT035,2091.3920156616696
NCH42,OUT019,471.98906985694333
FDU60,OUT018,2548.062062983501
FDS02,OUT045,3008.0072673065924
FDC51,OUT046,2058.2744698579318
FDU03,OUT013,3098.6693356518485
FDX39,OUT045,3561.392016539219
NCY05,OUT010,71.42488577763007
NCL06,OUT027,5971.692254731441
FDD32,OUT035,1236.3497208869244
NCN41,OUT045,1968.583314530185
NCX53,OUT049,2386.3257764543905
FDU57,OUT019,366.76970985199205
FDQ23,OUT046,1708.3708509011735
FDQ52,OUT045,3948.097697589567
FDC14,OUT045,638.6274602870819
FDY09,OUT035,3029.8188284709368
FDQ28,OUT045,2563.121282011908
FDV25,OUT046,3877.5832601836755
FDJ07,OUT035,1892.1013835472136
DRB25,OUT049,1641.7480008570924
FDK52,OUT019,532.9811705468223
FDY52,OUT027,1865.4529325360886
FDB28,OUT046,3083.973248626197
FDT36,OUT035,656.3495097948927
FDV25,OUT017,4007.98705565412
NCN07,OUT027,3225.8188374649517
FDC57,OUT017,3177.2615369846444
FDQ03,OUT018,3535.085414222145
FDU23,OUT017,2874.3729119100653
NCX41,OUT035,3821.4725496608908
NCD06,OUT035,791.2365960458469
FDW08,OUT045,1578.0340191251003
NCU29,OUT017,2524.473749892675
NCE06,OUT013,2528.104231165493
FDV52,OUT010,263.2785311490841
FDB02,OUT017,3044.0664264977268
NCR18,OUT045,721.0975337412531
FDK16,OUT049,1593.7244040928572
NCQ29,OUT010,622.7199310835891
FDZ01,OUT019,276.3254720613295
FDW27,OUT035,2519.5157061141385
FDD17,OUT018,3310.7403759737326
FDW39,OUT013,2948.0839092884326
DRH59,OUT045,1248.0447885703104
FDS52,OUT013,1680.3840275531336
FDU40,OUT027,5262.447636800157
NCF54,OUT013,2827.923595066348
FDH46,OUT045,1600.518362508866
NCP14,OUT049,1676.1391115895942
FDH50,OUT049,3134.0672731414506
DRF15,OUT010,361.41991253240514
FDV27,OUT027,2661.028821715581
NCJ06,OUT049,1968.3897527774566
FDN02,OUT018,3082.608528496719
FDQ51,OUT049,743.7195864442056
FDQ07,OUT017,3847.20367015041
FDS45,OUT049,1669.9614338889728
NCJ06,OUT045,1883.21665284451
FDD36,OUT035,2016.3931835845021
FDY25,OUT045,2982.014458685595
FDU52,OUT046,2577.399373262988
DRK47,OUT017,3865.6738739118546
NCL30,OUT017,2131.081267493736
FDN22,OUT035,3973.9542976467824
NCF30,OUT027,3222.24185462911
FDK03,OUT035,4269.67808927501
FDT45,OUT017,812.7398050157985
NCC54,OUT027,6159.008561198101
FDP08,OUT018,2849.320305785337
